STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
  693   52     87095 PYKES CREEK RESERVOIR                              -37.6110  144.3000    450.00     51.29      5.13      8.00     19.25     54.58     42.35     54.69     10.84    144.80    163.83    195.57    150.79     29.31     42.63     36.15     21.83    129.92    654.99
  694   25     87117 GEELONG (NORLANE)                                  -38.0850  144.3360     54.90      3.79      4.18      7.92     20.96     42.46     31.47     45.86     10.94    122.48    130.26    167.99    130.15     29.52     42.60     38.32     20.88    131.32    550.88
  695   40     87126 WURDIBOLUC RESERVOIR                               -38.2820  144.0520    136.00     18.83      4.04     11.52     18.30     42.49     45.53     54.14     13.38    141.72    187.55    192.50    126.66     36.83     56.65     43.55     23.58    160.61    648.43
  696   34     87139 OCEAN GROVE                                        -38.2500  144.5170     28.00      1.83      5.05      8.09     20.76     41.53     49.52     50.35     10.10    160.94    178.12    158.71    104.71     29.62     42.06     32.32     17.06    121.06    602.48
  697   36     87147 BANNOCKBURN (HILLSIDE)                             -38.0430  144.2130     55.00     15.33      4.30      8.25     19.39     45.31     34.32     46.91     10.84    116.00    141.69    175.88    128.02     27.17     43.19     38.31     21.28    129.95    561.59
  698   34     87161 MERRIMU RESERVOIR                                  -37.6290  144.5030    185.00     41.16      4.02      6.94     19.44     45.33     35.28     41.61     10.30    105.94    109.47    162.72    120.34     28.06     37.68     36.03     22.00    123.77    498.47
  699   73     88000 ALEXANDRA (ACHERON)                                -37.2510  145.7180    180.00     94.61      6.39      9.63     24.14     44.59     57.31     63.80      9.96    178.18    248.91    204.08    133.49     25.44     44.81     32.75     16.42    119.42    764.66
  700   84     88017 COLIBAN UPPER                                      -37.2810  144.3960    518.20     75.87      5.43     12.06     22.34     48.13     69.89     64.11     11.91    176.67    264.16    198.13    130.29     31.23     53.50     38.89     19.34    142.96    769.25
  701  117     88034 KILMORE ASSUMPTION COLLEGE                         -37.3010  144.9470    369.70     60.17      5.75      9.03     21.25     50.57     53.76     60.88     10.64    167.63    233.46    195.71    133.97     28.04     46.37     34.61     18.74    127.76    730.77
  702   66     88045 MOLESWORTH                                         -37.1670  145.5500    170.70     92.56      6.20      8.71     27.05     43.36     48.63     56.40      9.12    159.04    210.15    184.14    122.86     23.23     40.44     30.26     15.44    109.37    676.19
  703   36     88047 NEEREMAN                                           -36.9000  144.0000    220.00    134.34      5.09      7.08     25.69     39.07     35.55     41.23      8.12    120.56    133.73    133.70    106.47     21.69     35.19     26.78     13.64     97.30    494.46
  704  125     88060 KINGLAKE WEST (WALLABY CREEK)                      -37.4470  145.2140    488.00     50.69      7.30     11.97     15.86     65.97     93.57    100.17     13.70    275.81    384.91    325.99    215.56     37.70     55.69     43.82     27.22    164.43   1202.27
  705   49     88068 RUBICON SEC                                        -37.3390  145.8550    838.20    104.62     10.49     14.18     19.37     70.93    204.20    138.18     13.07    372.86    643.56    429.98    210.49     34.08     55.92     43.31     23.53    156.84   1656.89
  706   29     88080 ALLENDALE POST OFFICE                              -37.4000  143.9000    467.00     87.06      5.71      6.28     26.72     42.16     40.55     54.98      9.67    146.29    218.97    178.55    114.85     25.45     41.97     33.00     15.55    115.97    658.66
  707   33     88084 KILMORE (BYLANDS)                                  -37.3000  145.0000    288.00     60.60      6.36      8.30     24.79     49.82     51.93     63.09      9.99    179.27    240.90    202.79    134.51     26.85     42.58     32.76     17.76    119.95    757.47
  708   36     88104 TALBOT                                             -37.2000  143.7000    277.00    115.22      5.88      8.00     31.64     43.93     37.68     45.62      7.99    126.95    183.29    142.94     94.31     19.17     37.86     26.44     12.56     96.03    547.49
  709   42     88110 CASTLEMAINE PRISON                                 -37.0810  144.2390    330.00    102.27      5.13      8.55     22.83     40.18     36.99     49.52      9.62    133.77    182.96    164.91    111.91     24.19     42.93     31.17     17.12    115.41    593.55
  710   34     88114 WERONA (FAIRVIEW)                                  -37.2450  144.0250    419.00     97.26      7.87      7.24     27.94     43.81     51.63     57.23      7.50    166.58    224.30    185.53    112.52     20.41     32.88     24.62     12.12     90.03    688.93
  711   40     88118 HARCOURT                                           -37.0000  144.2620    335.00    109.10      5.99      8.80     24.33     43.92     46.44     56.84      9.48    149.78    219.76    185.20    126.86     23.85     42.67     30.67     16.58    113.77    681.60
  712   40     88120 KANUMBRA (BRILLIANT ESTATE)                        -37.0220  145.6550    293.00    111.10      6.89      6.97     24.75     49.96     50.49     58.11      8.40    153.41    220.85    190.25    131.53     21.33     36.25     28.05     15.02    100.65    696.04
  713   39     88121 HIGH CAMP (LANNERMOOR)                             -37.1430  144.9260    250.00     77.75      7.18      6.41     30.39     44.23     46.24     50.69      7.09    131.15    188.40    171.63    117.06     17.61     31.28     23.28     12.90     85.07    608.24
  714   39     88123 KYNETON                                            -37.2500  144.4380    526.00     77.25      5.53     11.46     21.72     49.12     59.02     64.27     11.58    164.87    258.18    209.36    138.37     28.97     53.38     36.77     19.77    138.89    770.78
  715   36     88132 BARINGHUP (BLUE HILLS)                             -36.9350  144.0120    229.00    130.29      4.91      7.22     25.67     40.78     32.09     42.71      8.59    110.09    153.30    147.82    101.36     20.50     39.50     28.61     14.39    103.00    512.57
  716   26     88158 STRATH CREEK                                       -37.2710  145.2830    248.00     70.82      5.25      9.35     21.73     43.57     39.03     56.19     10.64    139.46    213.31    185.55    134.03     25.58     48.38     34.42     19.00    127.38    672.35
  717  100     89002 BALLARAT AERODROME                                 -37.5130  143.7910    435.20     82.60      4.35     11.92     17.92     45.01     50.92     57.72     13.29    160.07    204.77    193.79    133.72     36.41     55.35     43.14     24.59    159.49    692.35
  718   39     89012 DUNKELD (COREA SOUTH)                              -37.7330  142.2000    214.00     65.79      4.85     11.59     20.41     38.13     59.25     59.16     12.19    167.51    222.62    208.31    110.13     33.77     50.56     40.92     20.97    146.22    708.57
  719   99     89013 GLENTHOMPSON (BRIE BRIE)                           -37.7000  142.5000    296.00     73.18      5.24      9.25     19.85     39.20     51.94     56.06     10.85    162.97    207.70    191.33    110.32     31.36     43.77     35.59     19.51    130.23    672.32
  720   35     89021 MOUNT MERCER (WOODBANK)                            -37.8330  143.8330    335.00     55.94      5.54      9.66     19.57     49.10     54.13     62.29     11.23    176.89    202.04    224.60    144.88     31.03     44.14     38.57     21.06    134.80    748.41
  721   45     89026 SKIPTON (BAANGAL)                                  -37.7000  143.4000    288.30    108.48      4.07     10.31     18.13     37.51     43.90     52.54     12.86    149.23    173.88    188.40    120.58     35.64     51.22     43.51     24.00    154.37    632.09
  722   55     89043 GATUM                                              -37.3910  141.9190    266.00     97.15      5.51      8.04     24.45     39.33     45.47     51.44      9.36    134.18    218.15    170.51     93.27     23.66     41.49     32.09     15.00    112.24    616.11
  723   55     89045 BUANGOR (BIRANGA)                                  -37.4060  143.0560    395.00    119.99      4.51     10.06     20.29     37.94     37.40     51.93     11.69    140.49    187.40    179.10    116.14     30.71     50.35     38.49     20.75    140.30    623.13
  724   56     89048 GLEN PARK (WHITE SWAN RESERVOIR)                   -37.5170  143.9280    551.00     74.72      5.22     13.27     17.21     48.82     70.47     72.29     13.77    192.10    273.47    243.08    157.75     36.43     58.50     44.93     25.32    165.18    866.40
  725   32     89060 LANGI CHIRAM                                       -37.3000  143.0000    300.00    129.13      6.13      9.09     23.31     52.71     65.72     59.95      9.96    186.85    247.45    182.12    102.18     28.69     43.84     31.50     15.47    119.50    718.60
  726   33     89071 STREATHAM (PRETTY TOWER)                           -37.6670  143.0670    252.00     95.15      5.33      7.36     29.85     36.75     39.42     41.25      7.80    126.42    141.75    138.06     88.14     22.73     33.33     25.06     12.64     93.76    494.37
  727   40     89072 WINCHELSEA (MURDEDUKE)                             -38.2000  144.0000     77.00     29.02      5.67      7.13     27.75     38.39     38.05     42.99      8.24    130.46    146.77    148.24     89.53     23.80     33.42     28.48     13.13     98.83    515.00
  728   28     89078 WILLAURA (LEARMONTH)                               -37.5930  142.7990    243.80     92.74      4.62      9.32     21.93     42.75     36.41     48.20     10.49    129.69    170.11    168.45    110.51     27.82     45.68     34.14     18.50    126.14    578.76
  729   39     89085 ARARAT PRISON                                      -37.2780  142.9810    295.00    130.96      4.55      8.90     20.67     40.23     41.28     49.04     10.72    128.78    186.76    164.24    108.06     27.10     47.64     35.08     18.74    128.56    587.84
  730   37     89092 WARRAMBINE NO 2                                    -37.8780  143.9020    263.00     48.15      5.51      7.78     22.89     46.23     34.21     50.27      9.23    120.96    160.66    187.08    132.26     24.05     36.84     32.46     17.22    110.57    600.96
  731  110     89103 DERRINALLUM (CRAIGMORE)                            -37.9710  143.2190    173.00     75.00      5.11      7.74     21.82     38.87     37.63     47.40      9.60    131.53    166.30    163.75    106.76     26.84     39.04     31.90     17.35    115.13    568.34
  732  103     90013 CAPE BRIDGEWATER                                   -38.3210  141.4060     10.00      1.03      5.04     14.48     17.38     39.57     86.38     68.71     14.03    194.39    317.31    199.10    112.82     40.77     59.17     43.82     24.53    168.29    823.62
  733   26     90027 COLERAINE (WILLAROO)                               -37.4000  141.6000    294.00     90.43      5.26     12.85     23.11     37.35     78.39     66.13     12.47    186.29    272.98    225.14    108.50     34.81     53.19     41.42     20.19    149.61    792.91
  734   35     90029 COORIEMUNGLE PRISON CAMP                           -38.5500  143.1000     98.00     11.12      5.92     13.97     14.31     43.35     98.32     86.83     14.67    266.44    348.56    279.34    147.06     42.74     58.46     47.31     27.17    175.68   1041.40
  735   65     90034 DERGHOLM (DORODONG)                                -37.3320  141.0810    124.00     80.31      5.40      9.57     23.72     38.11     54.26     55.23     10.36    142.81    248.17    179.85     91.16     26.95     45.99     34.62     16.80    124.36    661.99
  736   57     90037 EASTERN VIEW                                       -38.4500  144.1000     37.00      2.09      5.27     11.35     17.58     49.51     68.05     63.92     12.29    180.10    242.21    221.21    123.60     34.97     49.83     40.21     22.49    147.50    767.12
  737   99     90044 HAMILTON                                           -37.7330  142.0170    209.00     60.58      4.22     12.05     17.01     38.73     58.00     58.17     13.80    167.23    226.62    191.61    112.79     39.53     56.56     44.61     24.91    165.61    698.25
  738   68     90050 MOUNT RICHMOND                                     -38.1970  141.3580    133.00      5.83      5.73     14.12     16.93     43.72     91.34     78.74     14.25    224.91    361.09    231.51    126.01     42.46     58.40     43.75     26.40    171.01    943.52
  739  110     90060 NULLAWARRE                                         -38.4700  142.7500     55.00      6.29      5.69     11.35     16.71     41.88     74.51     73.33     13.04    212.39    303.31    228.82    134.86     37.26     52.79     41.24     25.11    156.40    879.38
  740  123     90061 PENNYROYAL CREEK                                   -38.4210  143.8350    160.00     18.10      5.68      9.61     18.91     46.35     59.14     66.01     11.68    184.06    264.30    218.56    124.76     32.19     48.63     38.13     21.15    140.10    791.68
  741   72     90062 PENSHURST (THE GUMS)                               -37.8820  142.4230    205.00     52.29      4.82     10.11     18.92     42.13     46.05     56.09     11.86    153.39    213.57    189.18    115.99     32.46     48.83     38.72     22.32    142.33    672.13
  742   34     90065 POMBORNEIT                                         -38.3000  143.3000    172.00     43.84      5.44     11.32     25.32     37.12     63.24     58.04     10.92    155.50    221.66    203.44    117.39     30.03     43.26     38.50     19.44    131.23    697.99
  743   51     90066 POOLAIJELO                                         -37.2500  141.1000     85.30     89.54      5.26     10.90     26.37     38.12     64.54     59.40     11.35    162.30    262.53    192.84     95.22     31.10     50.20     38.14     16.96    136.40    712.89
  744   75     90069 PORT FAIRY POST OFFICE                             -38.3790  142.2250      6.00      1.80      4.71     10.95     17.47     37.53     62.29     64.21     13.64    192.91    264.73    193.68    119.22     39.68     55.75     43.25     24.99    163.67    770.54
  745   43     90073 PRINCETOWN (RIVERNOOK)                             -38.7500  143.2000       .00       .24      5.00     12.49     15.81     40.47     77.70     72.82     14.59    218.91    303.65    221.92    129.51     43.72     57.63     46.07     27.81    175.23    873.99
  746   59     90075 TAHARA                                             -37.7160  141.6990    120.00     60.19      4.99     11.02     23.49     37.56     55.60     55.57     11.32    150.60    232.40    184.01    100.28     30.93     49.54     36.58     18.85    135.90    667.29
  747  107     90083 WEEAPROINAH                                        -38.6360  143.5130    492.00     18.15      9.00     19.83     10.85     75.15    219.91    161.04     18.18    462.72    668.91    512.94    287.78     53.94     68.67     56.92     38.66    218.19   1932.35
  748  109     90085 KOLORA (WOORIWYRITE)                               -38.0830  142.9920    142.00     55.89      4.82      9.45     20.24     39.58     45.24     53.67     11.20    151.44    197.49    180.28    114.07     31.40     45.41     36.99     20.56    134.36    643.28
  749   53     90094 CARAPOOK (THE GUMS)                                -37.6000  141.5000    193.50     66.56      4.55     10.19     21.02     37.25     51.47     53.08     11.70    153.10    212.99    170.52     99.76     32.83     49.13     39.09     19.32    140.37    636.37
  750   37     90103 HAMILTON RESEARCH STATION                          -37.8250  142.0640    200.00     51.94      4.10     12.24     15.27     34.09     59.91     57.55     14.00    153.71    235.71    193.76    106.09     39.03     57.84     45.19     25.70    167.76    689.27
  751   45     90105 STRATHDOWNIE                                       -37.7420  141.0660     72.00     35.00      4.64     10.93     20.42     37.99     57.52     57.02     12.24    145.63    269.18    180.62     87.10     32.76     54.22     39.40     20.67    147.05    682.53
  752   35     90107 CASTERTON (NANGEELA)                               -37.4000  141.2500    131.00     75.69      5.17      9.34     23.54     39.52     54.02     57.15     11.08    155.34    250.63    186.56     93.60     30.94     48.57     36.86     16.63    133.00    686.13
  753   31     90110 COLAC (BADLINGHAM)                                 -37.3170  143.5830    129.50    111.08      6.41      8.06     23.35     40.05     60.99     61.19      9.67    182.00    248.23    194.94    109.36     27.48     40.35     32.23     15.74    115.80    734.53
  754   52     90135 CASTERTON SHOWGROUNDS                              -37.5910  141.4130     71.00     63.55      4.09     12.56     18.58     37.72     55.83     54.45     13.27    141.02    237.77    179.25     94.13     35.85     57.83     42.52     23.10    159.30    652.17
  755   44     90138 IRREWILLIPE (TOMAHAWK CREEK)                       -38.4240  143.4430    173.00     37.69      5.13     12.98     15.27     45.42     73.69     71.79     13.99    197.22    286.06    239.20    137.65     39.39     56.52     45.43     26.43    167.77    860.13
  756   26     90171 PORTLAND (CASHMORE AIRPORT)                        -38.3150  141.4710     80.90      5.59      4.75     13.08     15.27     43.73     69.77     67.68     14.28    179.34    318.02    202.58    108.62     39.92     61.42     43.85     25.85    171.04    808.56
  757   44     16013 ERNABELLA                                          -26.2920  132.1280    676.00    581.10      6.68      4.41     71.04     43.28     40.68     21.55      3.14     59.14     43.97     56.63     98.46      8.41      8.77     10.00     10.48     37.66    258.20
  758  123     17031 MARREE COMPARISON                                  -29.6480  138.0640     50.00    313.02      5.64      3.36     68.41     35.87     30.55     13.44      2.36     38.39     32.97     35.12     55.00      6.07      7.93      7.55      6.79     28.34    161.48
  759   32     17096 MOOMBA                                             -28.1120  140.2100     39.00    536.59      6.57      3.88     67.63     40.83     45.89     17.27      2.47     39.55     36.73     42.99     88.67      5.66      6.59      8.47      9.06     29.78    207.94
  760   39     17098 PARACHILNA (MOTPENA)                               -31.1880  138.2790     85.00    149.38      5.84      3.90     62.54     42.79     41.89     19.70      3.36     53.49     54.71     58.37     69.01      7.97     13.54     10.72      8.03     40.26    235.58
  761   69     18012 CEDUNA AMO                                         -32.1300  133.6980     15.30      2.80      3.42      6.38     35.17     30.43     27.61     24.70      7.22     68.61    108.51     73.44     45.06     20.07     33.90     21.30     11.32     86.59    295.62
  762   79     18044 KYANCUTTA                                          -33.1330  135.5550     57.00     73.29      3.50      7.01     37.72     30.15     27.48     26.17      7.49     65.17    118.18     79.60     50.47     19.19     36.76     22.73     11.23     89.91    313.42
  763   76     18060 NUNDROO                                            -31.7780  132.2040     36.00     20.83      4.75      6.16     48.74     31.89     33.06     26.76      5.71     76.51    129.54     71.80     42.26     15.68     30.37     15.46      6.96     68.47    320.11
  764  125     18069 ELLISTON                                           -33.6500  134.8880      7.00       .39      4.25      8.02     34.38     32.61     44.01     35.48      8.35     93.81    202.11     89.62     39.83     22.44     43.17     24.46     10.14    100.21    425.37
  765   51     18117 WHYALLA (MOOLA)                                    -33.1090  137.1740    170.00     26.16      4.79      4.78     45.45     34.14     19.93     22.75      4.78     58.03     79.97     76.10     58.10     12.29     23.14     14.20      7.61     57.24    272.20
  766   38     18139 POLDA (GUM VIEW)                                   -33.5080  135.2930     37.00     36.49      3.92      9.00     33.58     30.05     36.23     33.35      8.45     81.98    171.85     97.33     48.30     21.53     43.71     25.95     10.13    101.32    399.46
  767   39     18164 MURDINGA (MUNGALA)                                 -33.6990  135.9240     98.00     58.43      3.89      7.20     38.79     28.50     28.86     27.32      7.03     66.29    131.63     84.25     44.88     17.56     37.08     21.44      8.28     84.36    327.05
  768   40     18166 WIRRULLA (PIMBENA)                                 -32.2810  134.4710     95.00     35.73      3.72      6.28     41.50     27.41     26.32     24.01      6.50     58.18    109.18     76.92     41.75     16.50     32.95     19.38      9.07     77.90    286.03
  769   94     18171 MOUNT HOPE (FAIRVIEW)                              -34.1360  135.3320     60.00      4.89      5.52      6.64     40.94     30.73     39.60     34.59      6.78     90.16    199.43     85.95     39.41     17.80     36.08     19.88      7.60     81.36    414.95
  770   39     18172 BUCKLEBOO (HI-VIEW)                                -32.9210  136.0000    250.00    122.13      4.05      6.87     38.41     37.49     24.89     27.10      6.64     64.81    114.32     87.33     57.74     16.54     34.72     19.28      9.15     79.69    324.20
  771   39     18174 RUDALL (SWAFFPRO)                                  -33.7230  136.1510     98.00     42.20      4.03      7.46     38.18     28.10     29.86     28.85      7.13     68.93    137.73     90.27     48.17     18.26     37.54     20.92      8.85     85.57    345.10
  772   39     18175 BUTLER (MOODY VALE)                                -34.0390  136.0110    112.00     32.65      3.91      7.46     34.46     27.94     31.37     31.02      7.91     74.62    155.76     89.72     51.53     20.08     40.49     23.49     10.72     94.78    371.63
  773   39     18176 COWELL (WINTER SPRINGS)                            -33.3420  136.7520    281.00     40.86      3.89      6.41     34.33     35.90     28.05     28.23      7.22     70.75    112.24     88.18     66.51     18.95     36.03     20.97     10.56     86.51    337.68
  774   39     18177 KIMBA (MELALEUCA)                                  -33.0750  136.0920    153.00    103.00      4.08      6.08     41.79     31.92     22.05     26.14      6.41     68.66    110.81     83.42     50.03     15.95     33.10     19.31      8.51     76.87    312.92
  775   36     18182 CEDUNA (UWORRA)                                    -31.9660  133.3320     80.00     20.06      3.97      6.47     42.33     32.04     30.83     26.19      6.57     64.24    117.99     86.44     44.93     16.89     33.33     19.28      9.22     78.72    313.60
  776   40     19095 CARRIETON (OAKBURNE)                               -32.4650  138.7580    405.00     84.12      4.73      5.13     40.97     38.09     44.81     25.14      5.24     63.98     75.23     84.04     78.17     12.90     22.83     16.90     10.15     62.78    301.42
  777   39     19098 CARRIETON (GLENROY ESTATE)                         -32.2550  138.6380    492.00     86.77      5.76      5.15     50.62     40.75     44.43     27.48      4.80     62.12     97.03     94.04     75.75     11.00     22.33     15.33      8.85     57.51    328.94
  778   73     19102 PORT GERMEIN (BAROOTA RESERVOIR)                   -32.9230  138.0590    110.00     12.60      5.36      5.27     39.47     35.21     30.18     31.85      5.99     85.66    119.76    109.32     67.91     15.48     27.74     19.12      9.53     71.87    382.65
  779   36     19103 WILMINGTON (STONEHAVEN)                            -32.6680  138.1580    290.00     23.48      5.57      5.61     43.75     37.42     37.38     30.38      5.34     72.68    122.71    101.80     66.39     12.44     25.78     17.14      8.72     64.08    363.58
  780   41     20043 BRAEMAR                                            -33.1870  139.6210    180.00    146.75      6.37      3.41     55.29     35.98     28.78     20.34      3.17     47.21     51.98     77.15     68.43      8.17     12.39     10.49      7.12     38.17    244.77
  781   40     20049 MOOLEULOOLOO                                       -31.6380  140.5130    100.00    273.30      5.94      3.88     57.20     35.47     33.32     17.91      2.97     50.26     44.83     58.78     60.55      7.45     10.98      9.98      7.25     35.66    214.42
  782   81     20053 COCKBURN (TEPCO)                                   -32.1700  140.7960    220.00    277.21      6.93      3.42     63.48     38.35     31.48     17.30      2.54     52.52     41.19     54.26     59.31      6.69      9.43      8.17      6.15     30.44    207.28
  783   91     21037 NARRIDY POST OFFICE                                -33.4280  138.3020    165.00     33.13      4.96      6.15     36.26     36.87     30.83     34.76      7.01     96.12    150.15    108.77     62.37     17.54     34.94     22.24      9.39     84.11    417.41
  784   55     21038 TEROWIE (NEATHVALE)                                -33.1760  138.8890    515.00     78.51      4.86      5.44     36.26     37.33     28.10     28.96      6.01     66.28    117.18     95.61     68.11     14.80     29.58     18.24      9.45     72.07    347.18
  785   72     21040 PANDAPPA HOMESTEAD                                 -33.1710  139.1660    390.00    104.29      5.35      4.00     50.25     33.98     28.36     19.56      3.74     53.52     61.65     64.55     55.10      9.72     16.92     11.40      6.86     44.90    234.82
  786  125     21057 YACKA                                              -33.5710  138.4500    165.00     43.90      4.79      6.52     35.70     33.72     36.10     34.28      7.16     89.96    150.19    110.02     60.71     17.94     35.44     22.71      9.82     85.91    410.88
  787   57     21060 JAMESTOWN DPI                                      -33.2020  138.6020    453.00     52.29      4.80      7.11     31.83     35.48     41.26     37.33      7.77     90.22    160.66    131.37     64.88     19.60     36.77     25.19     11.65     93.21    447.13
  788   51     21067 HALLETT (ASHROSE)                                  -33.4110  138.8180    492.00     78.36      4.77      7.18     32.84     32.67     35.80     36.33      7.63     86.38    152.23    130.79     66.15     19.33     35.82     25.12     11.16     91.43    435.55
  789   51     21069 ANDREWS (GERALKA)                                  -33.6180  138.5770    330.00     56.10      6.38      6.92     41.55     37.74     48.15     42.60      6.68    109.10    194.07    142.45     64.18     16.51     33.65     20.98      8.98     80.12    509.80
  790   29     21070 JAMESTOWN (LUCERNEDALE)                            -33.3290  138.6410    449.00     59.63      5.98      6.52     33.17     35.28     48.02     41.98      7.20    112.74    177.08    143.70     69.39     19.69     32.76     23.21     10.69     86.35    502.91
  791   51     21072 HUDDLESTON (WILLOW PONDS)                          -33.3260  138.3170    190.00     33.24      5.38      6.55     37.02     37.42     37.12     36.78      6.81     95.69    154.22    126.06     64.17     17.02     33.18     22.29      9.10     81.59    440.14
  792   51     21076 MANOORA (COOINDA)                                  -33.9310  138.8140    438.00     68.81      4.48      8.00     30.41     33.94     42.63     39.15      8.74     99.87    169.36    133.43     65.48     22.06     41.69     27.98     13.22    104.95    468.14
  793   32     21078 BEWS POST OFFICE                                   -33.7170  137.8670     60.00      6.06      4.78      6.03     38.72     32.41     27.38     28.62      6.01     81.16    134.80     86.39     41.22     16.44     30.94     17.47      7.31     72.16    343.57
  794  110     21086 BURRA (WORLDS END)                                 -33.8350  139.0740    293.00     94.54      5.10      5.08     43.32     34.97     29.71     26.26      5.24     63.27    105.75     86.52     59.26     12.85     25.44     16.96      7.52     62.77    314.80
  795   39     21101 SNOWTOWN (BANYULA)                                 -33.7020  138.1030    130.00     19.31      5.09      6.15     39.36     32.98     34.10     32.48      6.41     81.14    145.66    108.44     53.78     16.03     32.08     20.36      8.41     76.88    389.02
  796   40     21102 CRYSTAL BROOK SECTION 299                          -33.3500  138.1020     42.00     21.30      4.97      6.00     35.83     35.31     33.60     31.58      6.36     82.71    121.32    112.14     60.93     15.95     30.67     20.30      9.43     76.35    377.10
  797   39     21104 BALAKLAVA (WANAPPE)                                -33.9940  138.4540    118.00     36.49      4.50      6.00     31.56     32.03     24.25     31.62      7.03     77.21    132.39    110.76     57.66     17.59     33.62     22.54     10.51     84.26    378.02
  798   39     21106 BOOWILLIA                                          -33.9530  138.3900     80.00     34.39      4.52      6.10     36.67     31.57     26.87     29.69      6.57     73.38    124.21    103.83     53.77     16.00     32.87     21.03      9.03     78.93    355.19
  799   39     21108 PORT BROUGHTON (WANDEARAH)                         -33.4580  137.9840     18.00      5.53      5.07      5.56     41.59     33.44     28.69     29.03      5.76     78.33    118.81    100.30     49.25     14.87     28.67     17.87      7.67     69.08    346.69
  800   85     21114 BEETALOO RESERVOIR OLD SITE                        -33.1900  138.2130    368.00     16.93      7.11      6.33     34.95     47.17     54.15     50.09      7.05    130.04    216.24    165.95     88.63     18.53     33.18     22.25     10.59     84.55    600.86
  801   68     21120 WHYTE-YARCOWIE (GUM PARK)                          -33.2550  138.7870    563.00     70.25      5.19      6.84     37.18     35.54     42.52     35.13      6.80     82.44    152.94    119.76     65.79     17.38     32.79     21.49      9.85     81.51    420.93
  802   51     21121 APOINGA (WILIVERE)                                 -33.9590  138.9330    479.00     76.26      5.03      7.47     32.33     36.02     37.66     39.78      7.89     98.52    168.26    136.24     72.66     19.76     37.65     25.92     11.26     94.59    475.68
  803   76     22007 MAITLAND (WOODBURLIE)                              -34.3170  137.5330     37.00      2.91      4.50      6.86     37.88     30.92     29.02     31.11      7.01     96.10    140.78     89.03     47.38     19.74     34.99     20.65      8.74     84.12    373.29
  804  125     22008 MAITLAND                                           -34.3750  137.6730    185.00     17.00      4.63      7.98     29.69     35.31     41.05     41.70      9.08    121.36    194.63    121.69     62.61     24.67     43.84     27.83     12.62    108.96    500.29
  805  113     22018 WAROOKA                                            -34.9910  137.4000     53.00      4.43      3.98      7.74     32.43     34.41     37.14     36.74      9.25     99.92    187.05    104.44     49.53     25.36     46.87     27.74     11.03    111.00    440.94
  806  118     22021 ARDROSSAN (WINULTA)                                -34.2780  137.8610    135.00     13.66      4.23      7.69     34.96     32.69     35.01     33.40      7.94     92.57    152.95    103.80     51.46     21.36     39.64     24.17     10.05     95.22    400.78
  807   39     22033 ARDROSSAN (VITANA)                                 -34.4720  137.8850     75.00      1.82      3.91      8.36     34.08     30.60     30.45     31.66      8.12     78.44    147.23     99.73     54.03     21.31     41.31     24.49     10.31     97.42    379.43
  808   39     22036 MINLATON (EVERSLEY)                                -34.7480  137.6310     72.00     13.52      4.07      8.87     29.64     30.44     40.68     36.73      9.06     98.27    179.71    109.29     53.48     22.97     45.56     27.95     12.18    108.66    440.75
  809  117     22807 KINGSCOTE                                          -35.6570  137.6360     20.00       .68      4.23      9.41     30.55     37.17     46.01     40.35      9.66    107.98    215.66    108.73     51.74     25.75     49.56     28.58     11.99    115.88    484.11
  810   29     22814 PARNDANA EAST RESEARCH STATION                     -35.8000  137.3330    155.00     21.64      3.49     16.31     14.76     37.84     84.20     52.33     15.04    155.46    273.96    136.42     62.10     44.93     66.14     46.10     23.45    180.62    627.94
  811   41     22816 PARNDANA (ALLANDALE)                               -35.7730  137.0330    232.00     10.98      4.81     16.58     16.78     49.10    115.46     69.71     14.47    193.67    400.34    170.55     72.12     43.34     66.95     42.05     21.42    173.76    836.68
  812   76     23008 MAGILL POST OFFICE                                 -34.9170  138.6830    128.00     14.52      5.57      8.01     30.16     42.17     48.99     53.25      9.61    160.49    247.92    154.05     76.94     26.30     45.18     30.62     13.28    115.38    639.40
  813   30     23015 PENFIELD WEAPONS RESEARCH                          -34.7330  138.6500     24.00      9.95      4.20      8.63     32.73     34.01     42.47     39.31      9.27    120.45    161.62    121.04     67.34     25.60     42.77     29.93     12.80    111.10    470.45
  814   40     23017 PROSPECT                                           -34.9000  138.5830     24.00      8.14      4.54      8.65     31.02     40.87     44.90     41.23      9.05    131.38    172.63    121.40     68.99     24.85     42.88     28.05     12.80    108.58    494.40
  815   69     23031 ADELAIDE (WAITE INSTITUTE)                         -34.9700  138.6330    115.00     10.96      4.80     10.54     25.23     38.86     59.40     52.28     11.01    155.07    240.38    153.86     77.69     29.83     50.91     34.68     16.58    132.00    627.00
